timestamp,text,predicted_label,confidence
2026-05-10T21:10:36.722644+00:00,"A really funny British comedy from the mid 1950's about a school for girls. The girls are all involved in mischief and mayhem, making bathtub gin, smoking and gambling. Alastair Sim plays Headmistress Millicent in a glorious drag role, as well as playing Millicent's brother. A female police officer goes to the school undercover to see what is going on. This film is funny, having great sight gags and Alastair Sim is great. Just a classic Britsh comedy, lots of fun and not too cruse. Joan Sims ans Sid James, stars of many Carry On films, play small roles, but this film is about the girls. It spawned 3 sequels and a recent re-make. Watch and enjoy where it all began.",positive,0.8511
2026-05-10T21:10:36.722659+00:00,"Of course I am going to think it was a great movie. I recognized several people I didn't see during filming also. I was the one playing the guard about an hour into the movie in the death row exercise yard asking for a light for a cigarette. I also changed this one scene. They had originally had it set to go into the rec yard and straighten out the inmate and turn him around and walk him out. The Director said ""It is taking to long, what would you do Gower."" I said, ""We need to go in and hook the arms and drag him out backwards. That way your camera can stay on his face as we take him off set."" I also lived at this same prison as a young child as my father was the Assistant Warden of Security. I am also a current employee with the Tennessee Deaprtment of Corrections as a supervisor at the Riverbend Maximum Security Institution. Even though a lot of the movie was a joke, the part I was in was reality enough. Also in the bar scene the dancer kicking high in the air and leaving the stage was an actual stripper I use to work with at a club called ""The Classic Cat"".",positive,0.8387
2026-05-10T21:10:36.722679+00:00,"Man, what an awful film. As with many terrible films, the structure of its awfulness lies in the script. This is such a pathetic attempt at a psychological thriller that it gives the entire genre a bad name. Okay, here's one major problem: Sandra Bullock's character is abducted by Jeff Bridges in his car at a busy convenience store in broad daylight. Somehow, her boyfriend Kiefer Sutherland doesn't find a single witness to this act and subsequently spends most of the movie completely clueless as to her whereabouts. Come on! Personally, I find this completely insulting to even the dimmest of audience members. Yet we are forced to buy into this nonsense. Of equal frustration is the poorly explained motive for Jeff Bridges's actions. His character is a bit of an eccentric academic, to be sure, but far from the sociopath who would do these things. He goes through about ten minutes, give or take, spilling his beans to Sutherland as to why he has performed his cruel actions. But the explanation itself lacks even the most elementary sense of logic. Therefore, no intelligent audience member can really believe in the possibility of his evil. And if you subtract that element from the story, the entire thing falls apart.<br /><br />Also of major concern: -Jeff Bridges using a weird, pseudo-French accent for no reason.<br /><br />-The entire boring subplot involving Nancy Travis, most especially her saving the day by turning the tables on Bridges.<br /><br />-The crazy woman who somehow manages to remember Jeff Bridges' license plate number despite also thinking that the Lucky Charms leprechaun is real.<br /><br />-Sandra Bullock's character's name, Diane Shaver, conveniently re-scrambles to form the word ""vanished"". Are you friggin' kidding me?? -The logistical impossibility of drugging, abducting, and burying (in a very remote location) a human being within the span of forty minutes (as Bridges specifically alludes to).<br /><br />This is a movie that made me remember the fictional, impossibly stupid (yet very successful) Donald Kaufman character in Adaptation. Many screenwriters are brilliant, inspired artists. Some are just bozos who convince the nitwits running the studios to make their drivel. This particular script is so stunningly dimwitted that Donald Kaufman himself would have managed to sell it. Unfortunately for all of us in the real world, Todd Graff actually did.",negative,0.8496
2026-05-10T21:10:36.722726+00:00,"When I saw this on TV I was nervous...whats if they messed it up? Millions of families like mine that live with a brain damaged man, in my case my Dad, would be let down. I watched it with my Mum and we both ended up crying, it was so accurate and captured how the family feels as well as the person having suffered the brain injury. The actors were all wonderful and I had no complaints, my Mums told me she hasn't been able to stop thinking about it. I hope this program made many people aware of what it's like living with brain damage and what it's like for the families. More programs like this should be made, I was surprised at how good it was and it's really shook me up emotionally.",positive,0.3755
2026-05-10T21:10:36.722741+00:00,"I have seen this movie, just once, and I'm looking forward to see it again and again. Dear David (from Beligium), why did you bother to write a comment on this movie? I only think we can think about you (after reading you comment), is that you're provably a non-sexual person (like Erika in the movie), and you are not ready for the new cinema that is coming up. I guess you are a bit old, and sexual expression is not part of your ""visage"". The Cannes Film Festival is by far the best movie festival, and I'm is my pleasure to say, that this film was awarded with: Best Actress, Best Actor and Grand Prix. Isabelle Huppert is magnificent, as always, who would do this movie like her? One of her best performances ever. The music is fantastic, and once more Michael Haneke puts reality in the big screen. It's like a Dogma95 kind of movie, because of the topic. Try to see it.<br /><br />",positive,0.8162
2026-05-10T21:10:36.722759+00:00,"When the first trailer for this film was viewed by myself, I was curious as to what angle the storyline would take. After all the plot of having one's childhood self return to the present leaves open many options. Bruce Willis however does a superb job in the role he was given. I was surprised to see just how well he could act in this part. This is also a good career move as many others have said but after seeing it I now agree. This film is mainly about remembering the kid you used to be, and coming to the realization that you aren't the adult you planned to be. This is a wonderful story and a gripping tale that makes us all think. Usually we scorn at ""What if..."" movies. For example, Waterworld attempted to answer the question ""What if the world were to be covered with water and...?"" But truthfully, nobody cared. This movie however effects everyone in the theatre. True, young children may not fully grasp the idea of growing up and having all your dreams fizzle away, but it leaves a great impact on the adults and parents of those children. This movie is definitely worth seeing. Although, it will be better the second time around because you won't be thinking so much (about how the kid got there, and why and all that stuff) Just relax and have fun. And take something with you when you leave that cinema. Take that piece of your childhood you've forgotten and enjoy it.",positive,0.7455
2026-05-10T21:10:36.722783+00:00,"In the wake of the matrix this travesty of a film with loose connections to VR has been reissued with the tag-line ""The Matrix just got Deadler!"", in a box with a very Matrix inspired cover (still called ""Expect to Die"" though). Due to the choice of font however the tag-line looks to all the world like it says ""Beablier"". Anyway.<br /><br />To complete the transformation to Matrix wannabe they have mocked up a VR fight scene with a Morpheus-a-like on the back of the box. It may be important to know that this character DOES NOT FEATURE IN THE FILM.<br /><br />Overall this film is a travesty on every level. Jalal Mehri is an awful actor and does not impress with his martial arts. However his partner Stone is played by Evan Lurie, who in this film is simply the worst actor I have ever seen. Clearly he was chosen to make Jalal look good in comparison. Worst film I have seen for a long long time.",negative,0.6835
2026-05-10T21:10:36.722802+00:00,"For anyone who cares to know something about the real Diane Arbus, or who values psychological veracity, this film is abysmal. Arbus was a brilliant, talented, restless, and troubled person, but this film depicts her as completely self-involved, and truly bizarre in her taste and judgment. Kidman portrays her as wan and vague, whereas she was someone who knocked people over with her charisma. The totally fictional relationship that is central to the film is quite unbelievable, and Robert Downey is truly annoying in his smirking portrayal of someone who seems to think he's superior to the rest of the world simply because of his affliction. The film depicts this encounter as being the source of Arbus's interest in ""freaks,"" which is a truly banal explanation for the inspiration behind some of the greatest photographs of the 20th century. The mystery to me is why people of some talent and intelligence chose to be involved with this film in any way.",negative,0.8018
2026-05-10T21:10:36.722820+00:00,"Hey look, you don't watch this movie to change your life! But if you are female especially and have always had a little thing for Richard Gere; this movie is right up your street. Diane Lane and Richard Gere have on screen chemistry going way back. 'Nights in Rodanthe' is not a Oscar winner movie and it will probably be forgotten sooner rather than later but if you want an atmospheric, beautifully shot love story between MIDDLE AGED good looking people (they don't make your stomach turn and even when Gere is 'on top' he does not look too jowly) then this is the movie for you. I loved the theme of the story and it was quite relevant in many ways. Of course the whole thing was presented in a superficial way, glossed over and not really dealt with.....I mean I would have liked to know more about the father/son relationship between Gere and James Franco, but the story was really about the idea that a great love can CHANGE you for the better; whether it is a lover, a child, a friend etc. The theme of the film is about love and its mysterious ways. I was kind of surprised that James Franco took such a small part in this film but he is always good even for a few minutes screen time. I really liked this film because it was moving and sweet.",positive,0.7519
2026-05-10T21:10:36.722849+00:00,"Story involves ancient demon being released upon a small town on Halloween night. In all my life I have never seen such a cheesy film, but it is so d**m entertaining you can forgive its bad acting, effects, direction, and script. This is the best movie created for the Halloween season since the original Halloween. And when they introduce Linnea Quigley's character for the first time, she is butt naked in the shower for like 5 mins. Goodness they just don't get any better than this. Rush and buy this tape right away. 5/10",positive,0.6608
2026-05-10T21:10:36.722862+00:00,"Danny is beyond sorry.<br /><br />He keeps making the same mistakes, and is no longer interesting to watch. At first I could feel for him, as an addict myself. My heart went out to him at the beginning, and somewhere along the line he went over the line. It is almost as if he is continuing this behavior to keep the show going, and at the same time is seriously risking his life, and the welfare of his family, especially his children. It is difficult even to have pity for the poor boy. I think he needs to watch this show, maybe then he might have a chance a saving this marriage. I can't understand how Gretchen stays with him, and I keep wondering how much is just for show, and how much is love. Danny, get a life - a new one that is! ...and don't get me started on Dr. Gary. What is with him and his face? His skin looks like it's stretched to the max. Besides that, looks don't mean a thing, yet he seems not to be particularly impartial. I think, he too, is keeping this going for his own monetary gain and often not in the best interests of either Gretchen or Danny. These people are few confused and each remind me of a dog chasing its tail. sad, very sad. C'mon pull yourselves together.",negative,0.9034
2026-05-10T21:10:36.722884+00:00,"I watched this movie for the first time a few weeks ago, and It was quite possibly one of the most boring, unfunny films I ever had the misfortune of seeing. First of all Matthew Modine is a terrible actor, and ruined most of the movie, on top of that, the plot is just way too silly. The only reason a checked into this film was because of Alec Baldwin, and his character was eliminated pretty quickly. Unless you are a fan of Michelle Phiffer you should probably avoid this movie like the plague. Many people can't praise this film enough, but I just cannot figure out what people find so terrific about it. If its supposed to be the black humor that makes this film so terrific, then I guess anything can pass for comedy these days.",negative,0.9113
2026-05-10T21:10:36.722900+00:00,"I've commented once on this Chucky great, but I had to do it again to say some things about the film, when I first saw it in a great balcony in a great theater. The film was a lot of fun in the theater and my first Chucky film ever in a theater, and that was a special moment for me, because I cherish Chucky. The other horror villains are referenced with GREAT COOLNESS!!! And the gore was shockingly great! The scene where the gay kid gets nailed by the truck was amazingly cheerful! That was a great gore scene!!!!! And the ending was so bizarre and shocking it made me s*%@ my pants. The idea of having the Seed of Chucky was very, very bizarre and shocking! When I left the theater I just loved it and I could'nt believe it was real. The bizarre and different qualities of this Child's Play installment for some reason made me mark it as the Jason Goes To Hell of the Child's Play series. It just had that intensely shocking, bizarre and different quality that reminded me of Jason Goes To Hell. A sure ***** out of *****. Here's how I rank the series : 1,4,2,3. I loved it but not quite as much as Tom Holland's original Child's Play classic. I can't wait for Seed of Chucky! Bring it on!",positive,0.9565
2026-05-11T02:46:48.735643+00:00,When you make opponents publicly apologize....well #YoureAFacist #MangoMussolini #democrats #CalExit #HumanRights…,negative,0.9359
2026-05-11T02:46:48.735682+00:00,"Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S",negative,0.8597
2026-05-11T02:46:48.735692+00:00,"Terrorist Bilal_Abdul_Kareem thinks the only way t ""defeat"" #ISIS is by declaring #Assad; the defender of #Syria ag…",negative,0.6431
2026-05-11T02:46:48.735703+00:00,@user @user @user @user it's a data point. Being triggered by data points also something liberals do. Don't be  dumb,neutral,0.5285
2026-05-11T02:46:48.735712+00:00,If y'all didn't know... #MannequinChallenge is over people. 😂😂 w/@jvalentino_ @user @user,neutral,0.5366
2026-05-11T02:46:48.735721+00:00,NPU supporters#NPU #NinevehPlain #N_P_U #Nineveh #Iraq #ISIS #NPDF #MosulOps#وحدات_حماية_سهل_نينوى…,neutral,0.7869
2026-05-11T02:46:48.735729+00:00,"@user , you only spread false information",negative,0.848
2026-05-11T02:46:48.735736+00:00,Right after this there was a crash right behind us. The @user driver saved the fffff out of us! #ironcurtain #uber …,negative,0.5667
2026-05-11T02:46:48.735745+00:00,"Pope Francis: “If I speak of Islamic violence, I must speak of…",neutral,0.5411
2026-05-11T02:46:48.735752+00:00,It's time for Rep. Pelosi to move on and let someone else take the leadership position. Just bring in the cash is n…,neutral,0.6034
2026-05-11T02:46:48.735783+00:00,"Notion that Gigi Hadid 'racist' for mocking Melania stealing Obama speech ridic! If she was American same joke applies, different accent!",negative,0.7329
2026-05-11T02:46:48.735795+00:00,@user Blamed the embargo that did nothing.,negative,0.8094
2026-05-11T02:46:48.735802+00:00,*sees gun control debate on fb* *reads first comment* *let me stop myself right here before I get too deep into this*,neutral,0.5768
2026-05-11T02:46:48.735810+00:00,#Hezbollah hails “#LAF heroic operation” in #Arsal | | #Lebanon,neutral,0.8564
2026-05-11T02:46:48.735817+00:00,"Trump won the popular vote. And that is with all of the illegals, over 3 million, and the vote rigging with voting machines.",negative,0.6139
2026-05-11T02:46:48.735825+00:00,Hey @user @user Have you ever told your supporters about the 1st Thanksgiving?,neutral,0.8284
2026-05-11T02:46:48.735832+00:00,@user are you listening? #AuditTheVote #StillWithHer #resist #NeverTrump #Recount2016 #SaveOurFuture…,neutral,0.7443
2026-05-11T02:46:48.735840+00:00,& if thats MEAN?? lol well how MEAN r U For IGNORING lil children being KILLED & STARVING day after day in #Aleppo ??,negative,0.9431
2026-05-11T02:46:48.735848+00:00,"Hello surge pricing on, previously cheaper than #Careem, #Uber. A Rs384 ride just cost Rs730! Ye toh hona hee tha 😑",negative,0.8941
2026-05-11T02:46:48.735856+00:00,"@user @user I mean, he'd be the Cubs best outfielder. He's still really good, he just had a down year imo.",positive,0.8741
2026-05-11T02:46:48.735864+00:00,"""This machine also kills wet liberals"" guitar stickers available now super black frahdi deelz myhearts not in thisreally asyouwere",negative,0.8104
2026-05-11T02:46:48.735871+00:00,Jesuit Pope Francis took this Jesuit Oath of Extreme Induction .NOW you decide who is the SICK one in need of Chris…,neutral,0.5768
2026-05-11T02:46:48.735879+00:00,This machine *gestures to laptop-* shames Alt-Rightists*. *rephrased because no more freaking killing,negative,0.8934
2026-05-11T02:46:48.735887+00:00,"The highly diluted form of homeopathic remedies are virtually safe and can be given to babies, pregnant women, and the elderly. #homeopathy",positive,0.7834
2026-05-11T02:46:48.735895+00:00,Just a standard Friday at Wisewood! @user @user  #mannequinchallenge #activewisewood,neutral,0.6347
2026-05-11T02:46:48.735902+00:00,Retweeted The Independent (@Independent):China is censoring people calling North Korea's leader 'Kim Fatty the...,negative,0.5014
2026-05-11T02:46:48.735908+00:00,Screenshot: Luis Enrique has given debut to 11 Barca B players since taking over in 2014 #fcblive [sport],neutral,0.8705
2026-05-11T02:46:48.735915+00:00,@user @user I wouldn’t be surprised. And who better to gut it than his fellow political naïf Ben Carson?,negative,0.5559
2026-05-11T02:46:48.735923+00:00,@user Most of the money is from weak minded liberals who are in denial that their evil witch lost. I laugh at this silliness,negative,0.9241
2026-05-11T02:46:48.735930+00:00,"As a teacher & mother, I'm afraid of what @user appointment of #BetsyDeVos will do to public ed. #publiceducation #stillwithher",negative,0.8685
2026-05-11T02:46:48.735937+00:00,Thanksgiving was so lit.. everybody looked like they really enjoyed themselves.🙌🏾❤️🦃,positive,0.989
2026-05-11T02:46:48.735945+00:00,ICYMI at #MSFTConnect: Microsoft joined the #Linux Foundation!,positive,0.7195
2026-05-11T02:46:48.735952+00:00,Pics from @user on the Interview by #HollywoodLivetoday about #Homewalk and more! #ThisIsUs,neutral,0.7657
2026-05-11T02:46:48.735959+00:00,Micha Dorst took this beautiful picture inside his Tesla Model S!,positive,0.956
2026-05-11T02:46:48.735965+00:00,#TrumpTransitionTeam#Chaotic#disorganizedSlow on - Uptickahhh..#MSM#Pollsters#Polls#usatodayI thinkU are…,negative,0.8342
2026-05-11T02:46:48.735973+00:00,Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the news every day,negative,0.5916
2026-05-11T02:46:48.735980+00:00,"@user @user @user @user In June, I cut off Fox altogether! Dana, Juan, and Megyn all bat for the other team.",negative,0.5914
2026-05-11T02:46:48.735987+00:00,"The little black effeminate punk defending the white supremacists, I hope he knows what hes doing. No offense to effeminate men.",negative,0.8167
2026-05-11T02:46:48.735995+00:00,"Tweet later . . . euthanasia comes to America soon, and Thank God.",positive,0.7009
2026-05-11T02:46:48.736001+00:00,'I was just getting up to get a teaspoon of mayonnaise' 😂 I love #ScreamQueens so much,positive,0.9286
2026-05-11T02:46:48.736008+00:00,Cannot believe an NDP MLA had the audacity to compare one of our ministers to a Nazi. Asbolutely deplorable. #mbpoli,negative,0.9493
2026-05-11T02:46:48.736015+00:00,I'm sure they'll be happy to meet with you for being associated with #Hamas & #Hezbollah - Two U.S listed Islamic t…,neutral,0.5252
2026-05-11T02:46:48.736023+00:00,@user @user Actually your popular vote doesn't count at all. Only your EC votes count. Just like every other state.,negative,0.6842
2026-05-11T02:46:48.736030+00:00,Politico: The world according to Breitbart #EnergyUnion,neutral,0.9078
2026-05-11T02:46:48.736037+00:00,"Pentagon to stop buying Russian helicopters for Afghanistan, will buy American helicopters instead  @user",neutral,0.7935
2026-05-11T02:46:48.736044+00:00,Only @user can scare the living hell outta people without even changing the tone of his voice #Westworld,negative,0.7309
2026-05-11T02:46:48.736051+00:00,Watching old episodes of The West Wing & realize Martin Sheen has more experience to run the US than our president-elect.#StillWithHer,neutral,0.6685
2026-05-11T02:46:48.736058+00:00,Losing weight is REAL. 😅😀#EnglishMonth#IFightAgainstModernSlavery#unitednations @ San Isidro…,positive,0.4911
2026-05-11T02:46:48.736066+00:00,@user @user @user bring the draft back! Deport all refuges & illegals out! Death penalty 4killing officers!,negative,0.9063
2026-05-11T02:46:48.736073+00:00,"Republicans, Conservatives, and Non-Bigoted Trump supporters exist. Some you watch on TV. You might not be. Move on. #GH",neutral,0.5331
2026-05-11T02:46:48.736080+00:00,[Upgraded] Anker 24W Dual USB Wall Charger PowerPort 2 (with 2 Ports and Foldable Plug),neutral,0.8018
2026-05-11T02:46:48.736086+00:00,@user @user @user “Kim Fatty the Third”  What the Chinese call Kim,neutral,0.8371
2026-05-11T02:46:48.736093+00:00,The same people who kept harping about privilege are now going on about how Great Granddad Clem was killing proto-alt rightists at Normandy,negative,0.7093
2026-05-11T02:46:48.736101+00:00,Syrian forces take new district to control two-thirds of east Aleppo,neutral,0.912
2026-05-11T02:46:48.736148+00:00,"@user By Electoral College, do you mean #HamiltonElectors?",neutral,0.897
2026-05-11T02:46:48.736158+00:00,"First Melania stole Michelle's speech, now she's stealing Adele's hello#watchout",negative,0.5712
2026-05-11T02:46:48.736166+00:00,Ireland's minority government said on Thursday that it would not block a first reading of a bill backed by all...,neutral,0.8899
2026-05-11T02:46:48.736174+00:00,NST_Online: Venezuela's Maduro calls nephews' drug conviction 'U.S. imperialism'Read More : …,neutral,0.6764
2026-05-11T02:46:48.736182+00:00,"Iraqi PM arrived frontline near #TalAfar, new operations to retake #ISIS-held territories expected tomorrow..…",neutral,0.8666
2026-05-11T02:46:48.736189+00:00,#DylannRoof Federal Death Penalty Trial: Jury qualifications Day 6: Accused Ema.. via #News,neutral,0.8118
2026-05-11T02:46:48.736196+00:00,@user @user @user See! I knew I read that wrong. Yay gun control!,neutral,0.3957
2026-05-11T02:46:48.736202+00:00,Our Cubs are here .. please help us with 1GB diapers .. theTunnelBear Thnx You,positive,0.7908
2026-05-11T02:46:48.736209+00:00,Palestine: Blazes Billow Across Israel-Occupied Lands for 4th Day25/11/2016https://t.co/VfjzCLfH0I#yemenweek #Palestine #Israel,neutral,0.6586
2026-05-11T02:46:48.736216+00:00,Operated by Imura Works of Imura has been working to protect the freedom of gun rights and 3D printing workPlease support the activities!!,positive,0.7634
2026-05-11T02:46:48.736223+00:00,"IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne…",neutral,0.7773
2026-05-11T02:46:48.736230+00:00,"@user and, IF we don't, it's curtains for EVERYONE.Mother Nature does not ask for anyone's voter's registration.",negative,0.7614
2026-05-11T02:46:48.736237+00:00,"#UsefulNewVerbs""Hillaried""-to claw, lie, & cheat your way into positions didn't deserve only to have your plans ru…",negative,0.8285
2026-05-11T02:46:48.736244+00:00,"@user @user @user @user @user I live in MD. 3rd strictest gun ""control"" in the country.",negative,0.5325
2026-05-11T02:46:48.736251+00:00,@user Where is the Persona 5 Free Theme that europe was promised on the 24th of November ?,neutral,0.8481
2026-05-11T02:46:48.736258+00:00,#Butterball Turkey Shareholder Investigated for Ties to #Hezbollah  #terrorist #pig #revokecitizenship,negative,0.7897
2026-05-11T02:46:48.736265+00:00,If you have any love for Leonard Cohen you have to read Beautiful Losers like right now.,positive,0.8685
2026-05-11T02:46:48.736271+00:00,#Hezbollah Martyr Qasim Shamkha 19yrs old from Burj Qalawiyeh pledging allegiance to Syeda Zainab (AS) in #Aleppo…,neutral,0.891
2026-05-11T02:46:48.736278+00:00,Black is the new black Uber. #black #uber @ Myeong Dong - Seoul / 明洞 - 首爾,neutral,0.7804
2026-05-11T02:46:48.736285+00:00,The US (most) and rest of free thinking world have regrets over DJT being pres elect. What you said on @user is wrong @user,negative,0.837
2026-05-11T02:46:48.736292+00:00,My point was like Fidel Castro or not he Cuba proved Socialism works..and without the US embargo it would flourish..,neutral,0.7018
2026-05-11T02:46:48.736300+00:00,@user @user @user There's nothing wrong with the minimum wage either if you just toss economics & principles aside ;),neutral,0.6055
2026-05-11T02:46:48.736307+00:00,@user @user Just the beginning.  Fracking and pipelines need to end New energy sourses put in place and treati…,neutral,0.518
2026-05-11T02:46:48.736314+00:00,This proves the bankrupt condition of #BlackLivesMatter that they think that hassling shoppers & business is right…,negative,0.907
2026-05-11T02:46:48.736321+00:00,@user #Messi #FCBLive thr are two clubs in the world FCB and the others,neutral,0.7682
2026-05-11T02:46:48.736328+00:00,this targeted ad received while reading about drone strikes: a play in one act,negative,0.4928
2026-05-11T02:46:48.736334+00:00,"Kate Upton & Justin Verlander: To Hell with Cy Young,  It’s Vatican Time! | TMZ TV",neutral,0.7308
2026-05-11T02:46:48.736341+00:00,The Bad Hombres  #TrumpInauguralBands,negative,0.6757
2026-05-11T02:46:48.736347+00:00,Maybe Chanel's finest moment #BlackFriday #screamQueens,positive,0.9003
2026-05-11T02:46:48.736354+00:00,"@user would love a cards/cubs version, or yanks/sox. my dream is a 3-way a's/giants/dodgers cap - ""love em all, just can't decide!""",positive,0.9128
2026-05-11T02:46:48.736361+00:00,"If you support this, history will remember you exactly as you are- Deplorables & Irredeemables.  He'll get you, too.",negative,0.9355
2026-05-11T02:46:48.736368+00:00,@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You choose party over country. You are n American as Putin would B,negative,0.7612
2026-05-11T02:46:48.736375+00:00,@user would the Clinton Foundation have been somehow preferable?,neutral,0.6225
2026-05-11T02:46:48.736381+00:00,Marine Le Pen will be the next President of France. It's a forgone conclusion. @user  #FREXIT @user,neutral,0.6902
2026-05-11T02:46:48.736388+00:00,@user @user GIVE COPS BACK THEIR DIGNITY STRIPPED BY @user S #BlackLivesMatter UP THEIR PAY,negative,0.6407
2026-05-11T02:46:48.736394+00:00,MT @user How would per capita cap #Medicaid financing work if states chose it over block grant under House GOP plan? #AUPOSC,neutral,0.9317
2026-05-11T02:46:48.736401+00:00,Michael Moore pans Trump Cabinet pick Betsy DeVos | #Politics,neutral,0.9389
2026-05-11T02:46:48.736407+00:00,"2day we celebrate #Libya’n #women working 4 peace, protection women & girls & supporting #ViolenceAgainstWomen surv…",positive,0.8017
2026-05-11T02:46:48.736415+00:00,Nice words by @user Jan cover girl Ashley Graham in @user,positive,0.9408
2026-05-11T02:46:48.736421+00:00,"@user Westworld.I think u would appreciate the amazing acting in that show.Also, robots!Speaking of robots,also check out Mr.Robot!",positive,0.9612
2026-05-11T02:46:48.736428+00:00,5 Incidents of How Zac Efron Is Inspirational,positive,0.8648
2026-05-11T02:46:48.736435+00:00,"Ivanka Will Move Into WhiteHouse To Fill Melania’s Vacancy. ""She just rolls up her sleeves or drops to her knees...""",neutral,0.8618
2026-05-11T02:46:48.736442+00:00,"#TrumpTransitionTeam It's not a government, it's a movement #RightWingRevolution #Fascism",negative,0.8119
2026-05-11T02:46:48.736449+00:00,"""Microsoft joins the Linux Foundation"" #microsoft #feedly",neutral,0.6158
2026-05-11T02:46:48.736455+00:00,Have avoided political talk all day-should I drop a bomb on the way out? Medicare? Melania's speech-giving skills?,negative,0.5079
2026-05-11T02:46:48.736462+00:00,fidel's dead maduro or donald trump better be next,negative,0.8058
2026-05-11T10:59:10.547195+00:00,Pray for our Pope Francis and his ministry to the whole world.,positive,0.8897
2026-05-11T10:59:10.547231+00:00,"Obama says he didn't have any scandals in his admin, but I think he forgot to tell or account for Border Agent Brian Terry (#FastFurious)",negative,0.5372
2026-05-11T10:59:10.547243+00:00,The Democratic Party has become the George Soros action arm for investments hedging.,negative,0.7052
2026-05-11T10:59:10.547252+00:00,"Trump May Name Anti-Worker Billionaire Ross as Com Sec#p2 #UniteBlue #mepolitics ""And the swamp keeps filling""https://t.co/o3HIJr5hUC",negative,0.7141
2026-05-11T10:59:10.547261+00:00,Cubans gather for Fidel Castro’s # ...T ...https://t.co/pEHaMy0qzA#DeutscheWelle #FidelCastro #Legacy,neutral,0.9102
2026-05-11T10:59:10.547271+00:00,📷 “Cuba sends physicians all over the world. The U.S. responds with an embargo.” Via USSR 2.0,neutral,0.5306
2026-05-11T10:59:10.547280+00:00,@user don't think vaccines r bad though . We got them and nothing happened to us,neutral,0.599
2026-05-11T10:59:10.547288+00:00,"Anti-Trump Riots are a Smoke Screen Vote =Tyranny. Founders were genius. Dems want control, NOT play by rules.",negative,0.8446
2026-05-11T10:59:10.547296+00:00,@user WHY Do YOU Illegal IGNORE #UnitedNations Findings Of YOUR Mistreatment Of #JulianAssange Regarding Violation Of NO Internet?!,negative,0.8795
2026-05-11T10:59:10.547304+00:00,@user I'd Like the Next Bond car to be Tesla Model S or X. @user @user #tesla #modelS,positive,0.7119
2026-05-11T10:59:10.547311+00:00,"All plots to kill Hitler came from Rightists: von Stauffenberg, Rommel...",negative,0.6234
2026-05-11T10:59:10.547318+00:00,the only one good thing about this whole dirty grandpa movie was zac efron's dick,negative,0.5754
2026-05-11T10:59:10.547325+00:00,@user called for nationwide protestshttps://t.co/1E6eV5zquC#Soros among #MoveOn donorshttps://t.co/tFeCd51dtT,neutral,0.6682
2026-05-11T10:59:10.547333+00:00,“Self-Driving Cars are Hurtling Towards an AI Brick Wall” by @user,neutral,0.7611
2026-05-11T10:59:10.547341+00:00,"@user you are absolutely insane by saying this.I follow Kellie Leitch, support Marine Le Pen & Frauke Petry your argument is invalid",negative,0.8419
2026-05-11T10:59:10.547349+00:00,Thoughts?...,neutral,0.8885
2026-05-11T10:59:10.547355+00:00,"@user When euthanasia is legalised, I'm not going to commit suicide, just to spite @user *just*. No other reason.",negative,0.6493
2026-05-11T10:59:10.547362+00:00,"#BREAKING:#Hezbollah condemns the terrorist bombing that occurred in the city of #Hilla, south of #Baghdad#MosulOps#ISIS#Daesh#PMU#PMF",negative,0.7438
2026-05-11T10:59:10.547369+00:00,Nice! @user joins @user as Platinum member by @user in @user,positive,0.9521
2026-05-11T10:59:10.547376+00:00,Director Martin Scorsese discusses meeting Pope Francis,neutral,0.8626
2026-05-11T10:59:10.547382+00:00,@user I'm not pro KKK but I already expl... Oh forget it. I'm arguing with liberals who can't forgo a chance to scream racist.,negative,0.7558
2026-05-11T10:59:10.547390+00:00,".@realDonaldTrump First Melania steals a speech from FLOTUS, then you steal one from Gene Roddenbury. #Plagiarism",negative,0.8711
2026-05-11T10:59:10.547397+00:00,when you get stranded at school for half an hour because the bus is late... #TheWalkingDead,negative,0.8079
2026-05-11T10:59:10.547404+00:00,Better appoint robots for round the clock banking service. Human beings have family & commitments.,neutral,0.5595
2026-05-11T10:59:10.547411+00:00,Stay Gold / Hi-STANDARD #ぽぽぷれ,neutral,0.7642
2026-05-11T10:59:10.547417+00:00,Look at the anti-Trump riots. Case closed.,negative,0.6382
2026-05-11T10:59:10.547424+00:00,@user @user Distant from the media since the results @user hasn't been celebrating Thanksgiving w/ her followers,neutral,0.601
2026-05-11T10:59:10.547431+00:00,"“True compassion does not marginalize anyone, nor does it humiliate and exclude...”",neutral,0.6588
2026-05-11T10:59:10.547438+00:00,"@user Check on some of the FB swap sites. There have been a few posted. Added premium, but available.  #hatchimals",neutral,0.8228
2026-05-11T10:59:10.547446+00:00,The new Miniestadi could be renamed after Cryuff as one of the options to remember him [@ClubMitjanit] #fcblive,neutral,0.9194
2026-05-11T10:59:10.547453+00:00,Where's @user #hamas is a terrorist group! @user @user @user @user @user,negative,0.9087
2026-05-11T10:59:10.547459+00:00,Reporter visiting Islamic state terrirory. #mosuloffensive #mosul #isis #iraq #syria #war #islamicstate #funny,negative,0.6736
